0.0,0.0,0.0,0.0,0.0,0.0,0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0
0.0,-0.001,0.0,0.0,-0.001,0.0,0.0,-0.003,-0.004,-0.001,-0.002,-0.001,-0.002,0.0,-0.001,-0.001,-0.001,-0.001,0.0,-0.002,0.001,-0.002,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,-0.001,0.0,0.0,0
0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-0.001,0.001,0.0,-0.001,0.0,0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.001,-0.001,0.0,-0.001,0.001,0.001,-0.001,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0
-0.001,0.0,-0.001,0.0,-0.001,0.0,-0.001,-0.002,-0.004,-0.001,-0.001,-0.002,-0.002,0.0,-0.002,-0.001,-0.001,0.0,0.0,-0.002,-0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.001,0.0,0.0,0.0,0.0,0.0,0.001,-0.001,0.0,0.002,0.002,0.001,0.0,0.0,0.0,0.002,0.003,0.0,0.001,0.004,0.001,0.001,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.001,0.0,0.0,-1.0,0.0,0.0,0.001,0.001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-22785.17,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.001,0.001,0.0,0.0,0.001,0.0,0.0,0.001,0.0,-0.999,0.0,0.0,0.001,0.001,0.0,1.0,-0.001,0.0,0.0,0.0,0.0,-1089.222,0.0,0.0,0.001,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,-0.001,0.0,0.0,0.0,-1.0,-0.001,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11770.254,-0.001,0.0,0.0,1
0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001,0.001,0.0,-1.0,0.0,0.0,0.001,0.0,0.001,1.0,0.0,0.0,0.0,0.0,0.0,-1165.216,0.0,0.001,0.0,1
0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,-0.001,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,-0.001,0.0,0.0,0.001,0.001,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,2
0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.001,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,2
0.0,-0.001,0.0,0.0,0.001,0.0,-0.001,0.0,0.0,-0.001,0.0,0.001,-0.001,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,-0.001,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,-0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-0.002,-0.001,-0.001,-0.001,-0.001,0.0,0.0,-0.002,-0.001,0.0,-0.002,0.0,-1.001,0.0,-0.001,0.0,0.0,0.0,1.0,0.0,0.001,0.0,0.0,0.0,-17990.256,0.0,0.001,0.0,1
0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.002,0.001,0.0,0.001,0.001,-0.001,0.0,0.001,0.0,-1.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,-26420.149,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.005,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,-1.0,-0.001,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-10585.283,0.0,0.0,0.0,1
0.0,0.0,0.001,0.0,0.002,0.001,0.0,0.001,0.003,0.001,0.002,0.001,0.002,0.0,0.0,0.0,0.001,0.0,-0.002,0.0,0.001,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,-0.001,0.0,0.001,-0.001,0.0,0.0,0.001,0.001,0.0,0.0,0.001,0.0,0.0,-0.001,-0.001,0.002,0.002,0.0,-0.001,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,2
0.001,-0.001,0.0,0.0,0.001,0.002,0.0,0.004,0.01,0.001,0.0,0.001,0.003,-0.001,0.015,0.002,-1.0,0.002,0.001,0.007,0.008,0.002,0.0,0.001,-0.001,0.001,0.0,0.001,-24026.162,0.0,0.0,0.0,1
0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.002,-0.001,0.0,-0.001,0.0,0.001,0.0,0.0,0.002,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,2
0.0,0.001,0.0,0.0,0.001,0.0,-0.001,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,-0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0
0.0,0.0,-0.001,0.0,0.0,0.0,0.001,0.0,0.004,0.0,0.0,0.0,-0.001,0.0,-0.006,0.0,0.0,-0.002,0.0,0.0,-0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.002,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,0.001,0.0,-0.001,0.001,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,-0.001,-0.003,0.002,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,-0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0
0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.001,0.0,0.001,0.001,0.0,0.001,0.0,0.0,0.0,0.001,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,-0.001,0.001,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,-0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0
0.0,0.001,0.0,0.0,-0.003,0.0,0.0,-0.006,-0.014,-0.001,0.0,0.0,0.0,0.001,0.001,0.0,-0.999,0.0,-0.001,-0.002,0.0,-0.003,1.0,-0.003,0.0,0.0,0.0,0.0,-29567.136,0.0,-0.001,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,-0.001,0.0,0.0,0.0,-1.0,0.0,0.001,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,-0.001,-5970.145,0.0,0.0,0.0,1
0.0,0.0,0.0,-0.001,-0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.001,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0
0.005,0.002,0.001,0.001,0.0,0.0,0.002,0.001,0.004,0.003,0.012,0.009,0.005,0.0,0.001,0.007,-0.997,0.005,0.002,0.007,0.028,0.005,0.0,0.002,0.0,0.0,0.0,0.0,-18293.268,0.0,0.0,0.0,1
0.0,-0.001,0.0,0.0,0.0,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.001,0.0,0.001,-0.001,-1.0,0.0,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,0.0,0.0,0.0,-9572.314,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,-0.001,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0
0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.002,0.0,0.001,0.002,0.0,0.0,0.003,0.001,0.0,0.0,0.002,0.001,0.001,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,-0.001,0.0,0.0,2
0.0,0.0,0.0,0.0,-0.001,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.002,0.0,0.001,0.0,0.002,-0.001,0.0,0.001,0.0,0.0,0.001,-0.001,0.0,-0.001,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.001,0.0,0.0,0.0,0.001,0.001,0.001,0.0,0.0,0.001,0.001,0.001,0.0,0.0,0.001,0.001,0.001,0.001,0.002,0.001,-0.002,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,2
0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.001,-0.001,0.0,0.001,0.0,0.0,-0.001,-0.001,-0.001,0.0,-0.001,0.0,-0.001,0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,2
-0.001,-0.001,0.0,0.0,0.0,-0.001,0.0,-0.005,-0.003,0.0,-0.001,-0.002,-0.003,0.001,-0.005,-0.001,0.0,-0.001,-0.002,-0.004,-0.002,-0.002,-0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,-0.001,0.001,0.0,-0.001,0.0,0.0,0.0,0.0,-1.001,0.0,-0.001,0.0,-0.001,0.0,1.0,0.0,0.0,0.0,0.001,0.001,-16265.301,0.0,0.0,0.0,1
-0.001,0.0,0.001,0.0,0.0,-0.001,0.0,0.001,0.0,0.001,0.0,0.0,0.001,-0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001,2
-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.001,-0.001,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,-0.001,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.001,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.001,0.0,0.001,0.0,0.0,0.0,0.0,-1.0,0.0,-0.001,0.0,0.0,0.0,1.0,0.0,0.0,-0.001,0.0,0.0,-19070.233,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.001,0.0,0.0,-0.001,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.001,-0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1186.215,0.0,0.001,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.001,-0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,-0.001,0.0,0.0,0
0.001,0.0,0.0,0.0,-0.001,0.0,0.001,0.0,0.001,0.0,0.003,0.003,-0.001,0.0,0.0,0.001,0.002,0.0,0.001,0.001,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.001,0.001,0.001,-0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,-0.999,0.0,0.001,0.001,0.0,0.001,1.0,0.0,-0.001,0.0,-0.001,0.0,-28185.141,0.0,0.001,0.0,1
0.001,0.001,0.001,0.001,0.001,0.001,0.0,0.004,0.012,0.002,0.002,0.003,0.007,0.0,0.026,0.002,0.001,0.002,0.002,0.006,0.006,0.003,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,-0.001,-0.001,0.0,0.0,-0.001,-0.001,-0.001,-0.002,0.0,0.0,-0.002,0.0,-0.001,0.0,0.0,-0.002,0.001,0.0,-0.001,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.001,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,-0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0
0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,-0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,-0.002,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,-0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,2
0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.001,0.0,0.0,0.0,-0.004,-0.001,0.0,-0.009,-0.016,-0.001,0.001,-0.001,-0.004,0.0,-0.019,-0.001,-1.0,-0.002,-0.001,-0.006,-0.005,-0.004,0.0,-0.004,0.0,0.0,0.0,0.0,-27131.146,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0
0.002,0.0,0.0,0.001,0.004,0.002,0.0,0.008,0.011,0.001,0.002,0.002,0.006,0.0,0.029,0.002,0.0,0.002,0.002,0.006,0.004,0.003,0.002,0.001,0.0,0.001,0.0,0.0,0.0,0.0,-0.001,0.0,2
0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,-1.0,0.0,0.0,0.0,-0.002,-0.001,1.0,0.0,0.0,0.0,0.0,0.0,-2032.18,0.0,0.0,0.0,1
0.0,-0.001,0.001,0.0,0.0,0.0,0.001,-0.002,0.0,0.0,0.0,0.0,-0.001,0.0,-0.001,0.0,-1.0,0.0,0.001,0.0,0.0,0.0,1.0,0.001,0.0,0.0,0.0,0.0,-10773.278,0.0,0.0,-0.001,1
0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-0.001,-0.003,0.0,-0.001,0.0,-0.001,-0.001,-0.002,-0.001,0.0,-0.001,-0.002,-0.002,-0.001,-0.002,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.002,0.0,-0.001,-0.001,0.0,0.0,0.0,0.0,0.0,-0.001,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,2
-0.001,0.0,0.0,0.0,-0.002,-0.001,0.001,-0.008,-0.01,0.0,0.0,-0.001,-0.003,0.001,-0.033,-0.001,0.001,-0.002,-0.001,-0.005,-0.007,-0.005,-0.003,-0.002,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.002,0.001,0.001,0.001,0.001,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,-0.001,-0.001,2
0.0,-0.001,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,-0.999,0.0,-0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,-10529.284,0.0,0.0,0.0,1
0.0,0.0,0.001,0.0,0.003,0.001,0.001,0.002,0.003,0.001,0.0,0.001,0.001,0.0,0.004,0.001,-1.0,0.0,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18885.237,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,-0.001,-0.001,0.0,-0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.001,0.0,0.002,0.0,0.001,0.004,0.0,0.0,0.001,0.0,0.001,0.0,0.002,0.001,-1.0,0.0,0.001,0.0,0.0,0.001,1.0,0.0,-0.001,0.0,0.001,0.0,-15211.339,0.0,0.0,-0.001,1
0.001,0.0,0.0,0.0,0.002,0.001,0.001,-0.002,0.002,0.0,0.001,0.0,0.001,0.0,0.002,0.0,-0.999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.001,0.0,0.0,-17678.263,0.0,0.0,0.0,1
0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.003,0.0,0.0,-0.001,0.001,0.001,-0.001,0.0,0.002,0.003,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,2
0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.002,0.003,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0
-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001,0.0,0.0,0.0,0.0,-0.001,0.0,-1.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,-21353.169,0.0,0.0,0.0,1
0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.002,-0.001,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,-0.001,0.001,0.0,-0.001,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,-0.001,0.0,0.0,0.0,2
-0.001,0.0,0.0,0.0,-0.007,-0.004,-0.001,-0.01,-0.018,0.0,0.0,-0.002,-0.007,0.0,-0.03,0.0,-1.0,-0.002,-0.003,-0.006,-0.005,-0.005,0.0,-0.003,0.0,0.0,0.0,0.001,-14188.391,0.0,0.0,0.0,1
0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,-0.001,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0
0.0,0.0,0.0,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,-0.001,-0.002,0.0,0.0,-0.001,0.0,-0.001,0.0,0.0,-0.001,0.002,0.0,0.0,-0.001,0.0,0.0,0.001,0.0,-0.001,0.001,0.001,0.0,2
0.0,0.0,0.0,0.0,0.0,0.001,0.0,-0.001,0.0,0.0,0.0,-0.001,-0.001,0.0,0.0,-0.001,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0
0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.0,0.0,0.0,0.0,0.0,-0.001,0.001,0.0,-1.0,0.0,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-8728.346,-0.001,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,-0.001,0.0,0.0,0
0.001,0.0,0.0,0.0,0.001,0.0,0.0,-0.001,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.001,0.0,0.0,0.0,0.003,0.002,0.001,0.007,0.014,0.001,0.0,0.002,0.006,0.0,0.028,0.001,-1.0,0.001,0.002,0.005,0.003,0.003,0.0,0.002,0.001,0.0,0.0,0.0,-17602.264,0.0,0.0,0.001,1
0.0,0.0,0.0,0.001,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.001,0.001,-1.0,0.0,0.002,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19047.233,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.001,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.001,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,2
0.001,0.0,0.0,0.0,0.0,0.0,0.001,-0.001,0.001,0.001,0.001,0.0,0.001,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,2
0.0,0.0,0.001,0.0,0.002,0.001,0.0,0.002,0.0,0.001,0.0,0.001,-0.001,0.0,0.0,0.0,-0.999,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,-9257.325,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,-0.001,0.001,-0.001,0.0,0.001,0.001,-0.001,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0
0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-22643.171,0.001,0.001,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.001,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,-0.001,-0.001,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,2
